,Overall Qual,Gr Liv Area,Exter Qual,Kitchen Qual,Total Bsmt SF,Garage Area,1st Flr SF,Bsmt Qual,Year Built,Garage Finish,Year Remod/Add,Fireplace Qu,Full Bath,Foundation_PConc,Mas Vnr Area,Heating QC,Neighborhood_NridgHt,BsmtFin SF 1,Bsmt Exposure,Mas Vnr Type_None,Garage Type_Detchd,Sale Type_New,Garage Type_Attchd,MS SubClass_C060,Foundation_CBlock,BsmtFin Type 1,Exterior 1st_VinylSd,Lot Frontage,Open Porch SF,Exterior 2nd_VinylSd,Wood Deck SF,Mas Vnr Type_Stone,Lot Area,Lot Shape,Paved Drive,Garage Qual,Bsmt Full Bath,Half Bath,MS Zoning_RM,Roof Style_Hip,Garage Cond,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Neighborhood_StoneBr,Roof Style_Gable,2nd Flr SF,MS SubClass_C030,Electrical,MS Zoning_RL,Garage Type_NA,Foundation_BrkTil,Bsmt Cond,Garage Type_BuiltIn,Sale Type_WD ,Land Contour_HLS,Neighborhood_OldTown,House Style_2Story,House Style_1.5Fin,Exterior 1st_Wd Sdng,Bsmt Unf SF,Neighborhood_NAmes,Neighborhood_IDOTRR,MS SubClass_C050,Neighborhood_Edwards,Exterior 2nd_Wd Sdng,Exterior 1st_CemntBd,Lot Config_CulDSac,Fence,Exterior 2nd_CmentBd,Neighborhood_Somerst,Exterior 1st_MetalSd,Exterior 2nd_MetalSd,Bedroom AbvGr,Enclosed Porch,Neighborhood_BrkSide,Screen Porch,Neighborhood_Sawyer,Exterior 1st_AsbShng,MS Zoning_C (all),Functional,Kitchen AbvGr,Condition 1_Artery,Foundation_Slab,Neighborhood_Timber,MS SubClass_C160,Exterior 1st_HdBoard,Condition 1_Feedr,Bldg Type_Twnhs,Neighborhood_MeadowV,Bldg Type_2fmCon,Condition 1_Norm,Exterior 2nd_AsbShng,MS SubClass_C190,Sale Type_COD,Condition 1_PosN,MS Zoning_FV,Bldg Type_1Fam,Bldg Type_Duplex,MS SubClass_C090,Exterior 2nd_HdBoard,MS SubClass_C120
0,6,1928,2,1,1020,440,908,2,1910,1,1950,0,2,0,0.0,3,0,0,1,1,1,0,0,0,0,1,0,69.0,60,0,0,0,9142,3,2,1,0,0,1,0,1,0,0,0,1,1020,0,1,0,0,0,3,0,1,0,1,1,0,0,1020,0,0,0,0,0,0,0,0,0,0,0,0,4,112,0,0,0,1,0,7,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0
1,5,1967,2,2,1967,580,1967,4,1977,3,1977,0,2,0,0.0,2,0,0,1,1,0,0,1,0,1,1,0,70.0,0,0,170,0,9662,2,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,1967,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,7,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2,7,1496,3,3,654,426,664,4,2006,2,2006,4,2,1,0.0,4,0,554,3,1,0,1,1,1,0,6,1,58.0,24,1,100,0,17104,2,2,3,1,1,0,0,3,0,0,0,1,832,0,4,1,0,0,4,0,0,0,0,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3,5,968,3,2,968,480,968,3,1923,1,2006,0,1,0,0.0,2,0,0,1,1,1,0,0,0,1,1,0,60.0,0,0,0,0,8520,3,0,2,0,0,1,0,3,0,0,0,1,0,1,4,0,0,0,3,0,1,0,1,0,0,1,968,0,0,0,0,1,0,0,0,0,0,0,0,2,184,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4,6,1394,2,2,1394,514,1394,4,1963,2,1963,4,1,0,247.0,3,0,609,1,0,0,0,1,0,1,4,0,70.0,76,0,0,0,9500,2,2,3,1,1,0,0,3,0,1,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,785,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,185,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5,4,1092,2,2,546,286,546,3,1972,1,1972,0,1,0,0.0,2,0,294,1,1,0,0,1,0,1,3,0,21.0,0,0,0,0,1890,3,2,3,0,1,1,0,3,0,0,0,1,546,0,4,0,0,0,3,0,1,0,0,1,0,0,252,0,0,0,0,0,1,0,0,1,0,0,0,3,64,0,0,0,0,0,7,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6,4,1093,2,2,869,308,1093,3,1958,1,2006,0,1,0,0.0,2,0,0,1,1,1,0,0,0,1,1,0,52.0,0,0,0,0,8516,3,2,3,0,0,1,0,3,0,0,0,1,0,0,4,0,0,0,3,0,1,0,1,0,0,0,869,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,5,1268,2,3,1268,252,1268,4,1977,1,1989,0,1,0,0.0,2,0,196,3,1,1,0,0,0,1,5,0,70.0,0,0,173,0,9286,2,2,3,0,1,0,0,3,0,0,0,1,0,0,4,1,0,0,4,0,1,0,0,0,0,0,1072,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8,7,1680,3,3,840,588,840,4,2004,2,2004,0,2,1,0.0,4,0,0,1,1,0,0,1,0,0,1,1,39.0,111,1,0,0,3515,3,2,3,0,1,0,0,3,0,0,0,1,840,0,4,0,0,0,3,0,1,0,0,1,0,0,840,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
9,6,1279,2,2,1196,473,1279,3,1977,1,1977,2,2,0,0.0,2,0,641,1,1,1,0,0,0,1,5,0,75.0,83,0,238,0,10125,3,2,3,0,0,0,0,3,0,0,0,1,0,0,4,1,0,0,3,0,1,0,0,0,0,0,276,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
