,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type
0,C190,RM,69.0,9142,3,Lvl,3,Inside,2,OldTown,Norm,2fmCon,2Story,6,8,1910,1950,Gable,AsbShng,AsbShng,None,0.0,2,1,Stone,2,3,1,1,0,1,0,1020,1020,3,1,908,1020,0,1928,0,0,2,0,4,2,1,7,0,Detchd,1,440,1,1,2,0,60,112,0,0,0,0,0,4,2006,WD 
1,C090,RL,70.0,9662,2,Lvl,3,Inside,2,Sawyer,Norm,Duplex,1Story,5,4,1977,1977,Gable,Plywood,Plywood,None,0.0,2,2,CBlock,4,3,1,1,0,1,0,1967,1967,2,4,1967,0,0,1967,0,0,2,0,6,2,2,7,0,Attchd,3,580,3,3,2,170,0,0,0,0,0,0,0,8,2006,WD 
2,C060,RL,58.0,17104,2,Lvl,3,Inside,2,Gilbert,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,4,3,6,554,1,0,100,654,4,4,664,832,0,1496,1,0,2,1,3,1,3,7,4,Attchd,2,426,3,3,2,100,24,0,0,0,0,0,0,9,2006,New
3,C030,RM,60.0,8520,3,Lvl,3,Inside,2,OldTown,Norm,1Fam,1Story,5,6,1923,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,3,3,1,1,0,1,0,968,968,2,4,968,0,0,968,0,0,1,0,2,1,2,7,0,Detchd,1,480,2,3,0,0,0,184,0,0,0,0,0,7,2007,WD 
4,C020,RL,70.0,9500,2,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,6,5,1963,1963,Gable,Plywood,Plywood,BrkFace,247.0,2,2,CBlock,4,3,1,4,609,1,0,785,1394,3,4,1394,0,0,1394,1,0,1,1,3,1,2,7,4,Attchd,2,514,3,3,2,0,76,0,0,185,0,0,0,7,2009,WD 
5,C160,RM,21.0,1890,3,Lvl,3,Inside,2,MeadowV,Norm,TwnhsE,2Story,4,6,1972,1972,Gable,CemntBd,CmentBd,None,0.0,2,2,CBlock,3,3,1,3,294,1,0,252,546,2,4,546,546,0,1092,0,0,1,1,3,1,2,7,0,Attchd,1,286,3,3,2,0,0,64,0,0,0,0,0,6,2010,WD 
6,C020,RM,52.0,8516,3,Lvl,3,Inside,2,OldTown,Norm,1Fam,1Story,4,6,1958,2006,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,1,0,1,0,869,869,2,4,1093,0,0,1093,0,0,1,0,2,1,2,7,0,Detchd,1,308,3,3,2,0,0,0,0,0,0,0,0,5,2008,WD 
7,C020,RL,70.0,9286,2,Lvl,3,CulDSac,1,CollgCr,Norm,1Fam,1Story,5,7,1977,1989,Gable,HdBoard,Plywood,None,0.0,2,2,CBlock,4,4,3,5,196,1,0,1072,1268,2,4,1268,0,0,1268,0,0,1,1,3,1,3,7,0,Detchd,1,252,3,3,2,173,0,0,0,0,0,0,0,10,2009,WD 
8,C160,FV,39.0,3515,3,Lvl,3,Inside,2,Somerst,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,3,2,PConc,4,3,1,1,0,1,0,840,840,4,4,840,840,0,1680,0,0,2,1,2,1,3,7,0,Attchd,2,588,3,3,2,0,111,0,0,0,0,0,0,1,2010,WD 
9,C020,RL,75.0,10125,3,Lvl,3,Inside,2,Mitchel,Norm,1Fam,1Story,6,6,1977,1977,Gable,Plywood,Plywood,None,0.0,2,2,CBlock,3,3,1,5,641,2,279,276,1196,2,4,1279,0,0,1279,0,1,2,0,3,1,2,7,2,Detchd,1,473,3,3,2,238,83,0,0,0,0,3,0,2,2008,WD 
10,C120,RL,50.0,7175,3,Lvl,3,Inside,2,SawyerW,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,Plywood,Plywood,None,0.0,3,2,PConc,4,3,1,6,278,1,0,939,1217,3,4,1217,0,0,1217,0,0,2,0,2,1,3,7,0,Attchd,2,484,3,3,2,0,64,0,0,0,0,0,0,6,2006,WD 
11,C030,RM,60.0,7200,3,Lvl,3,Corner,2,IDOTRR,Norm,1Fam,1Story,6,7,1925,1992,Gable,VinylSd,VinylSd,None,0.0,2,2,CBlock,3,3,1,1,0,1,0,1040,1040,3,4,1040,0,0,1040,0,0,1,0,2,1,2,7,0,Detchd,1,320,3,3,2,0,132,0,0,0,0,0,0,7,2008,WD 
12,C020,RL,75.0,11310,3,Lvl,3,Inside,2,NAmes,Norm,1Fam,1Story,6,5,1954,1954,Hip,Wd Sdng,BrkFace,None,0.0,2,2,CBlock,3,3,1,1,0,1,0,1367,1367,4,4,1375,0,0,1375,0,0,1,0,2,1,2,7,3,Attchd,1,451,3,3,2,0,30,0,0,0,0,0,0,6,2006,WD 
13,C090,RL,70.0,7976,3,Lvl,3,Inside,2,SawyerW,Feedr,Duplex,2Story,7,5,2000,2000,Hip,VinylSd,VinylSd,BrkFace,23.0,2,2,PConc,5,3,1,6,820,1,0,348,1168,4,4,1168,1619,0,2787,2,0,4,2,6,2,2,7,3,BuiltIn,3,820,3,3,2,312,0,0,0,0,0,0,0,10,2009,WD 
14,C070,RL,69.0,11737,2,Bnk,3,Inside,2,BrkSide,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,BrkComm,Stucco,None,0.0,2,2,BrkTil,3,3,1,1,0,1,0,848,848,2,4,1017,810,0,1827,0,0,1,0,2,1,2,7,4,Detchd,1,240,2,3,2,27,36,42,0,0,0,4,0,5,2006,WD 
15,C020,RL,60.0,9060,3,Lvl,3,Inside,2,Edwards,Artery,1Fam,1Story,5,6,1957,2006,Hip,Wd Sdng,Wd Sdng,BrkFace,98.0,2,2,PConc,0,0,0,0,0,0,0,0,0,4,4,1340,0,0,1340,0,0,1,0,3,1,2,7,4,Attchd,2,252,3,3,2,116,0,0,180,0,0,3,0,6,2007,WD 
16,C190,RM,60.0,10800,3,Lvl,3,Inside,2,OldTown,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,CBlock,3,3,1,4,590,1,0,294,884,2,4,884,552,0,1436,0,0,2,0,3,2,2,7,4,Detchd,1,828,3,3,2,0,0,126,0,0,0,0,0,5,2008,Con
17,C020,RL,68.0,9571,3,Lvl,3,Inside,2,Edwards,Norm,1Fam,1Story,5,5,1956,1956,Hip,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,3,257,1,0,816,1073,2,3,1073,0,0,1073,1,0,1,0,2,1,2,7,0,Attchd,1,340,3,3,2,0,0,0,0,0,0,4,0,2,2009,WD 
18,C020,RL,80.0,10800,3,Lvl,3,Inside,2,NAmes,PosA,1Fam,1Story,6,6,1961,1992,Gable,HdBoard,HdBoard,BrkFace,104.0,2,2,CBlock,3,3,1,3,913,1,0,400,1313,2,4,1773,0,0,1773,1,0,2,0,3,1,2,5,3,Attchd,2,418,3,3,2,355,98,0,0,144,0,0,0,8,2006,WD 
19,C070,RM,121.0,17671,3,Lvl,3,Corner,2,OldTown,Artery,1Fam,2Story,8,9,1882,1986,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,4,216,1,0,700,916,3,4,916,826,0,1742,0,0,1,1,4,1,3,7,4,Attchd,1,424,3,3,1,0,169,0,0,0,0,0,0,11,2009,WD 
20,C020,RL,70.0,8246,2,Lvl,3,Inside,2,Sawyer,Norm,1Fam,1Story,5,8,1968,2001,Gable,Plywood,Plywood,None,0.0,2,3,CBlock,3,3,2,3,188,5,668,204,1060,4,4,1060,0,0,1060,1,0,1,0,3,1,3,7,3,Attchd,1,270,3,3,2,406,90,0,0,0,0,3,0,5,2010,WD 
21,C020,RL,70.0,8499,2,Lvl,3,Corner,2,Sawyer,Feedr,1Fam,1Story,5,6,1961,1961,Gable,MetalSd,MetalSd,None,0.0,2,2,CBlock,3,3,1,6,660,1,0,204,864,4,4,864,0,0,864,1,0,1,0,3,1,2,7,0,Detchd,1,732,3,3,2,0,312,0,0,0,0,0,0,6,2009,WD 
22,C120,RL,50.0,8012,3,Lvl,3,Inside,2,SawyerW,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,Plywood,Plywood,None,0.0,3,2,PConc,4,3,1,2,165,6,841,598,1604,4,4,1617,0,0,1617,1,0,2,0,2,1,3,7,2,Attchd,2,533,3,3,2,0,69,0,0,0,0,0,0,7,2008,WD 
23,C080,RL,70.0,21453,2,Low,3,CulDSac,0,ClearCr,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Plywood,Plywood,None,0.0,2,2,CBlock,3,3,4,5,938,1,0,0,938,4,4,988,0,0,988,1,0,1,0,1,1,2,7,3,Attchd,1,540,3,3,2,0,130,0,130,0,0,0,0,10,2006,WD 
