,Total SF,Overall Qual,Interior Qual,Neighborhood Score,Exter Qual,Year Remod/Add,Foundation_PConc,BsmtFin SF 1,Bsmt Exposure,Mas Vnr Type_None,Garage Type_Detchd,Sale Type_New,MS SubClass_C060,Foundation_CBlock,Lot Frontage,Mas Vnr Type_Stone,Lot Area,Half Bath,Roof Style_Hip,Mas Vnr Type_BrkFace,Garage Type_NA,Foundation_BrkTil,Garage Type_BuiltIn,Land Contour_HLS
0,3560.0,6,12,29.607361963190183,2,1950,0,0,1,1,1,0,0,0,69.0,0,9142,0,0,0,0,0,0,0
1,4684.0,5,21,29.990990990990987,2,1977,0,0,1,1,0,0,0,1,70.0,0,9662,0,0,0,0,0,0,0
2,2700.0,7,29,34.913793103448285,3,2006,1,554,3,1,0,1,1,0,58.0,0,17104,1,0,0,0,0,0,0
3,2600.0,5,19,29.607361963190183,3,2006,0,0,1,1,1,0,0,1,60.0,0,8520,0,0,0,0,0,0,0
4,3810.0,6,26,30.33225806451613,2,1963,0,609,1,0,0,0,0,1,70.0,0,9500,1,0,1,0,0,0,0
5,1988.0,4,20,27.41666666666667,2,1972,0,294,1,1,0,0,0,1,21.0,0,1890,1,0,0,0,0,0,0
6,2270.0,4,20,29.607361963190183,2,2006,0,0,1,1,1,0,0,1,52.0,0,8516,0,0,0,0,0,0,0
7,2961.0,5,23,34.5,2,1989,0,196,3,1,1,0,0,1,70.0,0,9286,1,0,0,0,0,0,0
8,3219.0,7,24,36.49230769230768,3,2004,1,0,1,1,0,0,0,0,39.0,0,3515,1,0,0,0,0,0,0
9,3269.0,6,22,31.02439024390244,2,1977,0,641,1,1,1,0,0,1,75.0,0,10125,0,0,0,0,0,0,0
10,2982.0,6,23,33.13793103448276,3,1991,1,278,1,1,0,0,0,0,50.0,0,7175,0,0,0,0,0,0,0
11,2532.0,6,21,25.6231884057971,2,1992,0,0,1,1,1,0,0,1,60.0,0,7200,0,0,0,0,0,0,0
12,3223.0,6,25,30.33225806451613,2,1954,0,0,1,1,0,0,0,1,75.0,0,11310,0,1,0,0,0,0,0
13,5110.0,7,27,33.13793103448276,2,2000,1,820,1,0,0,0,0,0,70.0,0,7976,2,1,1,0,0,1,0
14,3020.0,6,23,29.921052631578952,2,1996,0,0,1,1,1,0,0,0,69.0,0,11737,0,0,0,0,1,0,0
15,1986.0,5,20,28.17021276595745,2,2006,1,0,0,0,0,0,0,0,60.0,0,9060,0,1,1,0,0,0,0
16,3274.0,6,24,29.607361963190183,2,1950,0,590,1,1,1,0,0,1,60.0,0,10800,0,0,0,0,0,0,0
17,2486.0,5,19,28.17021276595745,2,1956,0,257,1,1,0,0,0,1,68.0,0,9571,0,1,0,0,0,0,0
18,4205.0,6,23,30.33225806451613,2,1992,0,913,1,0,0,0,0,1,80.0,0,10800,0,0,1,0,0,0,0
19,3251.0,8,26,29.607361963190183,3,1986,0,216,1,1,0,0,0,0,121.0,0,17671,1,0,0,0,1,0,0
20,2886.0,5,26,29.990990990990987,2,2001,0,188,2,1,0,0,0,1,70.0,0,8246,0,0,0,0,0,0,0
21,2772.0,5,22,29.990990990990987,2,1961,0,660,1,1,1,0,0,1,70.0,0,8499,0,0,0,0,0,0,0
22,3823.0,6,26,33.13793103448276,3,1994,1,165,1,1,0,0,0,0,50.0,0,8012,0,0,0,0,0,0,0
23,2726.0,6,25,33.814814814814824,2,1969,0,938,4,1,0,0,0,1,70.0,0,21453,0,0,0,0,0,0,0
24,3190.0,7,24,33.13793103448276,3,2007,1,0,1,1,1,0,0,0,80.0,0,9605,1,0,0,0,0,0,0
