,Total SF,Overall Qual,Interior Qual,Neighborhood Score,Exter Qual,Age at sale,Garage Finish,Year Remod/Add,Full Bath,Foundation_PConc,BsmtFin SF 1,Bsmt Exposure,Mas Vnr Type_None,Garage Type_Detchd,Sale Type_New,Garage Type_Attchd,MS SubClass_C060,Foundation_CBlock,BsmtFin Type 1,Exterior 1st_VinylSd,Lot Frontage,Exterior 2nd_VinylSd,Mas Vnr Type_Stone,Lot Area,Lot Shape,Paved Drive,Bsmt Full Bath,Half Bath,MS Zoning_RM,Roof Style_Hip,Mas Vnr Type_BrkFace,Roof Style_Gable,MS SubClass_C030,MS Zoning_RL,Garage Type_NA,Foundation_BrkTil,Garage Type_BuiltIn,Sale Type_WD ,Land Contour_HLS,House Style_2Story
0,3560.0,6,12,29.607361963190183,2,96,1,1950,2,0,0,1,1,1,0,0,0,0,1,0,69.0,0,0,9142,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1
1,4684.0,5,21,29.99099099099099,2,29,3,1977,2,0,0,1,1,0,0,1,0,1,1,0,70.0,0,0,9662,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
2,2700.0,7,29,34.91379310344828,3,0,2,2006,2,1,554,3,1,0,1,1,1,0,6,1,58.0,1,0,17104,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1
3,2600.0,5,19,29.607361963190183,3,84,1,2006,1,0,0,1,1,1,0,0,0,1,1,0,60.0,0,0,8520,3,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
4,3810.0,6,26,30.33225806451613,2,46,2,1963,1,0,609,1,0,0,0,1,0,1,4,0,70.0,0,0,9500,2,2,1,1,0,0,1,1,0,1,0,0,0,1,0,0
5,1988.0,4,20,27.416666666666668,2,38,1,1972,1,0,294,1,1,0,0,1,0,1,3,0,21.0,0,0,1890,3,2,0,1,1,0,0,1,0,0,0,0,0,1,0,1
6,2270.0,4,20,29.607361963190183,2,50,1,2006,1,0,0,1,1,1,0,0,0,1,1,0,52.0,0,0,8516,3,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7,2961.0,5,23,34.5,2,32,1,1989,1,0,196,3,1,1,0,0,0,1,5,0,70.0,0,0,9286,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0
8,3219.0,7,24,36.49230769230769,3,6,2,2004,2,1,0,1,1,0,0,1,0,0,1,1,39.0,1,0,3515,3,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1
9,3269.0,6,22,31.024390243902438,2,31,1,1977,2,0,641,1,1,1,0,0,0,1,5,0,75.0,0,0,10125,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
10,2982.0,6,23,33.13793103448276,3,15,2,1991,2,1,278,1,1,0,0,1,0,0,6,0,50.0,0,0,7175,3,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0
11,2532.0,6,21,25.6231884057971,2,83,1,1992,1,0,0,1,1,1,0,0,0,1,1,1,60.0,1,0,7200,3,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0
12,3223.0,6,25,30.33225806451613,2,52,1,1954,1,0,0,1,1,0,0,1,0,1,1,0,75.0,0,0,11310,3,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0
13,5110.0,7,27,33.13793103448276,2,9,3,2000,4,1,820,1,0,0,0,0,0,0,6,1,70.0,1,0,7976,3,2,2,2,0,1,1,0,0,1,0,0,1,1,0,1
